elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
20920,83.61956399949122,16989806,-26.0,59.42,59.42,47.44446115832581,91.20702508279042
21003,83.54954100013856,16989771,-35.0,59.42,59.42,63.921071354133986,91.11183427623608
21087,83.54736100045557,16989740,-31.0,59.42,59.42,56.61728333165672,91.17110592024558
21170,83.56173299944203,16989709,-31.0,59.42,59.42,56.60754557838796,91.23059372900057
21254,83.62910499999998,16989673,-36.0,59.42,59.42,65.6848361883103,91.09797580988996
21337,83.53987999998935,16989631,-42.0,59.42,59.42,76.71415623592968,90.73227302655026
21421,83.6540039999818,16989604,-27.0,59.42,59.42,49.248964184378984,90.9476438938475
21505,83.83480100019369,16989568,-36.0,59.42,59.42,65.52367271065997,90.81811978399578
21589,83.82715700008703,16989534,-34.0,59.42,59.42,61.889111678266914,90.76572832275612
21673,83.87028699962684,16989496,-38.0,59.42,59.42,69.13461311722706,90.55949032710362
21757,83.88401200045337,16989469,-27.0,59.42,59.42,49.11392467557147,90.77832067285844
21840,83.82776999951602,16989432,-37.0,59.42,59.42,67.3494231465014,90.61006700210827
21924,83.88475400079187,16989397,-35.0,59.42,59.42,63.66563549586836,90.5199180295427
22008,83.84158299941191,16989355,-42.0,59.42,59.42,76.43810120206047,90.15875306673513
22092,83.67298299981485,16989327,-28.0,59.42,59.42,51.061415337725606,90.33578558142348
22176,83.8454400000046,16989289,-38.0,59.42,59.42,69.15510066796335,90.12917386981432
22259,83.8587340003869,16989255,-34.0,59.42,59.42,61.865807337683684,90.07725734836836
22344,84.13855700018757,16989223,-32.0,59.42,59.42,58.032995502752854,90.10679717684663
22428,84.03320100023848,16989183,-40.0,59.42,59.42,72.63219242335751,89.82576190013776
22512,83.97030899959645,16989149,-34.0,59.42,59.42,61.78360355057086,89.77552354338773
22596,83.97545000025275,16989114,-35.0,59.42,59.42,63.596874703963195,89.68673870100754
22680,83.93933099978312,16989079,-35.0,59.42,59.42,63.62424036818686,89.5974106040285
22764,84.01041300021461,16989051,-28.0,59.42,59.42,50.85632584009658,89.77951829790597
22848,84.00551099930453,16989019,-32.0,59.42,59.42,58.12490682951055,89.80705702306183
22932,84.05724900057976,16988984,-35.0,59.42,59.42,63.534986397641504,89.71950249388338
23016,84.07038899986219,16988951,-33.0,59.42,59.42,59.89505283047107,89.70939321895679
23100,84.01332999983424,16988922,-29.0,59.42,59.42,52.67079436243904,89.85292097669954
23184,83.98753700021189,16988891,-31.0,59.42,59.42,56.32055395746474,89.91881317036636
23268,84.00795299985475,16988857,-34.0,59.42,59.42,61.75591829096193,89.86914100526046
23351,83.82014699964202,16988831,-26.0,59.42,59.42,47.33092577691308,90.12563458731036
23436,84.46314700086077,16988803,-28.0,59.42,59.42,50.5837289895966,90.31455171181219
23520,84.058484999332,16988782,-21.0,59.42,59.42,38.12043130625617,90.76774911030707
23604,84.22461700047279,16988753,-29.0,59.42,59.42,52.538663703275255,90.91445476979922
23689,84.30717899955198,16988729,-24.0,59.42,59.42,43.43769318885004,91.25552126759116
23773,84.24880599977769,16988706,-23.0,59.42,59.42,41.65663171991139,91.63433360514954
23857,83.92414500031009,16988687,-19.0,59.42,59.42,34.54512312117434,92.16275805732928
23941,84.34110700000019,16988660,-27.0,59.42,59.42,48.84774688663964,92.3884634261301
24025,83.9808990003803,16988636,-24.0,59.42,59.42,43.60645597498803,92.72462244841702
24109,83.54669900018052,16988612,-24.0,59.42,59.42,43.83308280069913,93.05425080418841
24192,83.51018899975315,16988592,-20.0,59.42,59.42,36.54353856759946,93.53782526371059
24276,83.58983800007991,16988568,-24.0,59.42,59.42,43.81046144624062,93.86810245969853
24360,83.91620800011879,16988546,-22.0,59.42,59.42,40.003399507104135,94.28053610449537
24444,84.26726199922996,16988519,-27.0,59.42,59.42,48.89055309418559,94.50513079371618
24528,84.24108700000943,16988492,-27.0,59.42,59.42,48.90574413972767,94.7293317929534
24612,84.11393000005774,16988468,-24.0,59.42,59.42,43.53748986639295,95.06749169293427
24696,83.93642800001544,16988441,-27.0,59.42,59.42,49.08325437525459,95.28711041135853
24780,83.93788800003676,16988413,-28.0,59.42,59.42,50.90026732026101,95.46812727937238
24864,83.94757899986871,16988382,-31.0,59.42,59.42,56.34736183853971,95.53341847724293
24948,84.04521300053602,16988357,-25.0,59.42,59.42,45.388632254411334,95.83192101649361
25032,84.06986599948141,16988328,-29.0,59.42,59.42,52.635373870493574,95.97629911453954
25116,84.05565000066417,16988295,-33.0,59.42,59.42,59.90555531466609,95.96596815493197
25200,84.0473779999229,16988260,-35.0,59.42,59.42,63.54244830671457,95.87826515911733
25284,83.90383400001156,16988235,-25.0,59.42,59.42,45.46511266248542,96.17464126100205
25368,84.09658099935768,16988204,-31.0,59.42,59.42,56.24752579907058,96.24217355138377
25452,83.99165500031813,16988165,-39.0,59.42,59.42,70.85141654075586,95.9991372040877
25536,83.92545600054291,16988133,-32.0,59.42,59.42,58.1803511436198,96.02547184702436
25620,83.903148999525,16988101,-32.0,59.42,59.42,58.19581932529902,96.05147097732966
25704,84.07215799979895,16988064,-37.0,59.42,59.42,67.15364619448096,95.88689307012051
25788,84.00022500063642,16988025,-39.0,59.42,59.42,70.84418802842389,95.64398562152108
25872,84.01579199926346,16987993,-32.0,59.42,59.42,58.1177940933153,95.6716789799845
25956,84.0153150002152,16987957,-36.0,59.42,59.42,65.38288956585987,95.54486992479649
26040,83.93868500024837,16987928,-29.0,59.42,59.42,52.717633450082126,95.68727497042703
26124,83.88342600028409,16987886,-42.0,59.42,59.42,76.39997210209673,95.32673935511964
26208,83.55550799933553,16987856,-30.0,59.42,59.42,54.785577017692276,95.42475734540781
26291,83.57092999995075,16987818,-38.0,59.42,59.42,69.38225820573514,95.21401681467223
26375,83.59557099993253,16987781,-37.0,59.42,59.42,67.53649607979298,95.04227071133151
26458,83.58547000079852,16987743,-38.0,59.42,59.42,69.3701889059738,94.83174887220493
