elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
8024,83.41127499988943,17005607,-41.0,59.42,59.42,75.00309179584286,13.971538843261314
8108,83.40876100010064,17005559,-48.0,59.42,59.42,87.8111443232104,13.372121081132263
8191,83.41697700006989,17005514,-45.0,59.42,59.42,82.31483955741103,12.888698322734612
8274,83.39178999995056,17005470,-44.0,59.42,59.42,80.50993014425018,12.443520544353557
8358,83.51715300000251,17005422,-48.0,59.42,59.42,87.6971794045683,11.845733072422535
8441,83.49492999991526,17005382,-40.0,59.42,59.42,73.10043406235798,11.556601829807509
8525,83.46415699998033,17005330,-52.0,59.42,59.42,95.0656017828332,10.803522022343587
8608,83.4355570000298,17005287,-43.0,59.42,59.42,78.63888649862619,10.39762633954799
8692,83.49756799998431,17005242,-45.0,59.42,59.42,82.23539011491077,9.915415725195363
8775,83.50191299996368,17005196,-46.0,59.42,59.42,84.05846904073985,9.39464665281516
8859,83.49698400002126,17005151,-45.0,59.42,59.42,82.23596529095293,8.912427254701589
8943,83.79624100007277,17005104,-47.0,59.42,59.42,85.58415954921858,8.357461267979074
9026,83.80158999989362,17005065,-39.0,59.42,59.42,71.01211008505392,8.111566212406927
9110,83.79348100015704,17005018,-47.0,59.42,59.42,85.58697853072316,7.5565587133881795
9194,83.77176199996939,17004975,-43.0,59.42,59.42,78.32328150000471,7.155719784932611
9278,83.83785499995611,17004937,-38.0,59.42,59.42,69.16135728607364,6.948993989708044
9362,83.7425859999712,17004895,-42.0,59.42,59.42,76.52846314361733,6.5863400439684545
9445,83.76369899997371,17004855,-40.0,59.42,59.42,72.86587982464714,6.301251271892998
9529,83.81322700006422,17004818,-37.0,59.42,59.42,67.36110940007923,6.13277886443276
9613,83.81252100002712,17004779,-39.0,59.42,59.42,71.00284854065032,5.887048218617683
9697,83.82440700006555,17004745,-34.0,59.42,59.42,61.891142054198404,5.834615395487075
9781,83.80546299986236,17004710,-35.0,59.42,59.42,63.72587156858463,5.743273831754958
9864,83.7105140001313,17004672,-38.0,59.42,59.42,69.26656601034496,5.5346327403460895
9948,83.51557999981196,17004638,-34.0,59.42,59.42,62.120005408112846,5.477554946813106
10031,83.46896600005493,17004600,-38.0,59.42,59.42,69.46701416842978,5.265280807418838
10115,83.41942600009133,17004567,-33.0,59.42,59.42,60.36244352268124,5.245380601438634
10198,83.56944000001931,17004533,-34.0,59.42,59.42,62.07996943917299,5.189112899337518
10282,83.492557999989,17004502,-31.0,59.42,59.42,56.65444588936445,5.247560268542931
10365,83.41202999986308,17004472,-30.0,59.42,59.42,54.8798143236355,5.343420251077903
10449,83.41407600005368,17004437,-35.0,59.42,59.42,64.02487958832707,5.246191957790101
10532,83.39728400005697,17004409,-28.0,59.42,59.42,51.23021677177258,5.419077769979021
10615,83.41032799989989,17004375,-34.0,59.42,59.42,62.19839204152544,5.360416914006608
10699,83.4483660000842,17004344,-31.0,59.42,59.42,56.68444855313556,5.418199605151452
10782,83.46473699998569,17004314,-30.0,59.42,59.42,54.845158366110766,5.5148523372043305
10866,83.40456699988863,17004278,-36.0,59.42,59.42,65.86166993118417,5.378857212202155
10949,83.39604400021017,17004249,-29.0,59.42,59.42,53.06065630779619,5.513100564126426
11033,83.47817799995028,17004215,-34.0,59.42,59.42,62.147837980520976,5.455460218801647
11116,83.42240399997536,17004181,-34.0,59.42,59.42,62.18938837163614,5.396980994172621
11199,83.46016499990583,17004145,-36.0,59.42,59.42,65.8177953818591,5.261822101314329
11283,83.36346000010053,17004112,-33.0,59.42,59.42,60.40296780650572,5.2410801282176385
11366,83.404026999915,17004075,-37.0,59.42,59.42,67.69159902951392,5.066453071430157
11450,83.41313999994782,17004038,-37.0,59.42,59.42,67.68420362941058,4.891963080428357
11533,83.41415300014887,17004008,-30.0,59.42,59.42,54.87841755992931,4.98785499434719
11616,83.39976000002025,17003969,-39.0,59.42,59.42,71.35425490880975,4.735916139318823
11700,83.47651999997652,17003936,-33.0,59.42,59.42,60.32115846020434,4.716874666349017
11783,83.41519099985817,17003898,-38.0,59.42,59.42,69.5117972427811,4.503791713981478
11867,83.39964500009955,17003860,-38.0,59.42,59.42,69.52475449677368,4.290474939089694
11950,83.39900600003602,17003824,-36.0,59.42,59.42,65.86606155111282,4.154396172826549
12034,83.40633600005276,17003788,-36.0,59.42,59.42,65.86027304324368,4.0184276548030295
12117,83.4062639999047,17003747,-41.0,59.42,59.42,75.00759793811348,3.6893390047755186
12200,83.47747199991318,17003714,-33.0,59.42,59.42,60.320470541204664,3.67031185053926
12284,83.4000240001842,17003670,-44.0,59.42,59.42,80.50198148006733,3.225257917182593
12367,83.39211699990301,17003639,-31.0,59.42,59.42,56.72268290515399,3.282194584693525
12451,83.39887000011004,17003598,-41.0,59.42,59.42,75.01424798221781,2.952994723825727
12534,83.39265399990836,17003557,-41.0,59.42,59.42,75.01983946489909,2.6237013700413954
12617,83.41480900003262,17003519,-38.0,59.42,59.42,69.51211557347968,2.4106126721338548
12701,83.47028499997577,17003480,-39.0,59.42,59.42,71.29396688146838,2.1597345615907564
12784,83.43866099994557,17003443,-37.0,59.42,59.42,67.66350137292692,1.9856284239746096
12868,83.38959599996087,17003399,-44.0,59.42,59.42,80.51204837955025,1.5404176463253336
12951,83.40646700003163,17003362,-37.0,59.42,59.42,67.68961875729444,1.3658272888171064
13035,83.42698299998119,17003324,-38.0,59.42,59.42,69.50197208679243,1.1529216962384172
13118,83.39663700007804,17003289,-35.0,59.42,59.42,64.03826777655317,1.0554311084016692
13201,83.51723200007655,17003247,-42.0,59.42,59.42,76.73495939429753,0.6893876835727892
13285,83.43190899995534,17003203,-44.0,59.42,59.42,80.47121620462495,0.24481332253361768
13368,83.39722400000937,17003169,-34.0,59.42,59.42,62.20816512129249,0.1859553733938525
13452,83.39539799999329,17003134,-35.0,59.42,59.42,64.03921918899445,0.08844615014401719
13535,83.39717199987717,17003101,-33.0,59.42,59.42,60.37855085340803,0.06821122870096667
13618,83.3913379999558,17003068,-33.0,59.42,59.42,60.382774894769874,0.04788855988822377
13702,83.478980000109,17003035,-33.0,59.42,59.42,60.31938088628329,0.028884087011660328
13785,83.42238599993834,17003001,-34.0,59.42,59.42,62.18940179023211,-0.02959540835029822
13869,83.4126350000588,17002968,-33.0,59.42,59.42,60.36735790233039,-0.049597755639804356
13952,83.39429800003018,17002936,-32.0,59.42,59.42,58.550915555380456,-0.03125209420197531
14036,83.3957739998823,17002902,-34.0,59.42,59.42,62.20924673302178,-0.09013185234052686
14119,83.4051060001002,17002870,-32.0,59.42,59.42,58.54332827050341,-0.07162363115114465
14202,83.4690799999862,17002834,-36.0,59.42,59.42,65.81076564520548,-0.20664843627916454
14286,83.40957099994739,17002807,-27.0,59.42,59.42,49.3932890132908,0.00504599064987239
14369,83.38292300004468,17002780,-27.0,59.42,59.42,49.409074408111024,0.21633961333987275
14453,83.39761100000942,17002755,-25.0,59.42,59.42,45.74108562443796,0.5051017732762488
14536,83.39434100003018,17002729,-26.0,59.42,59.42,47.57259435923313,0.7551909403503589
14619,83.40357699989909,17002697,-32.0,59.42,59.42,58.544401518964925,0.7736761643255285
14703,83.48392700008844,17002670,-27.0,59.42,59.42,49.34929626478442,0.9864889566164371
14786,83.42328599997018,17002641,-29.0,59.42,59.42,53.04332927051785,1.1211420469459727
14870,83.39551600010964,17002613,-28.0,59.42,59.42,51.23130286158771,1.2940012672001846
14953,83.38609999987057,17002584,-29.0,59.42,59.42,53.06698392336215,1.4280950545228472
15037,83.39513600003556,17002556,-28.0,59.42,59.42,51.231536303246486,1.6009485593146948
15120,83.3958610000991,17002526,-30.0,59.42,59.42,54.89045456038352,1.6965653489770292
15203,83.55409499995403,17002503,-23.0,59.42,59.42,42.0029860221325,2.064928755484228
15287,83.43251299993426,17002473,-30.0,59.42,59.42,54.86634111996131,2.1610968164223334
15370,83.40808399998423,17002440,-33.0,59.42,59.42,60.37065172994445,2.141026018962893
15454,83.40526500001033,17002405,-35.0,59.42,59.42,64.03164322868992,2.043665202176877
15537,83.40294399999948,17002378,-27.0,59.42,59.42,49.397213686785754,2.2552599544706347
15621,83.41601500001161,17002350,-28.0,59.42,59.42,51.21871306726179,2.428427493776434
15704,83.48827800000436,17002319,-31.0,59.42,59.42,56.65735026149124,2.486810488839578
15787,83.41374499991616,17002286,-33.0,59.42,59.42,60.36655458438008,2.466824836711051
15871,83.40449800016358,17002256,-30.0,59.42,59.42,54.88477034824934,2.5625715327922927
15954,83.40299299993603,17002219,-37.0,59.42,59.42,67.69243824534367,2.3879289239342527
16038,83.41165299998465,17002179,-40.0,59.42,59.42,73.17341648895416,2.097545137987334
16121,83.39366800009884,17002147,-32.0,59.42,59.42,58.55135788000371,2.115881323793071
16205,83.44146599984015,17002111,-36.0,59.42,59.42,65.83254496643819,1.9804411851182295
16288,83.40588200007915,17002074,-37.0,59.42,59.42,67.6900935250543,1.8058420288085293
16371,83.49081200003639,17002038,-36.0,59.42,59.42,65.79363562181676,1.671144087902014
16455,83.42703299990717,17002005,-33.0,59.42,59.42,60.356939586124355,1.6513582964288522
16538,83.40887300005306,17001960,-45.0,59.42,59.42,82.32283726121838,1.167813648299447
16622,83.41223599995828,17001926,-34.0,59.42,59.42,62.19696929420037,1.1091814899596633
16705,83.43261000004532,17001889,-37.0,59.42,59.42,67.66840870880023,0.9349843411449544
16789,83.4844589999193,17001855,-34.0,59.42,59.42,62.14316225316876,0.877438466377897
16872,83.411882000064,17001818,-37.0,59.42,59.42,67.6852244278659,0.7029295541929689
16955,83.44712999996773,17001782,-36.0,59.42,59.42,65.82807656179577,0.5675746059740462
17039,83.47755800014056,17001748,-34.0,59.42,59.42,62.14829956143739,0.5099249354258791
17122,83.40046499984055,17001714,-34.0,59.42,59.42,62.205747668911904,0.4511157331517621
17206,83.63662800002203,17001678,-36.0,59.42,59.42,65.67892792734965,0.318610965133531
17290,83.83673899993482,17001647,-31.0,59.42,59.42,56.421858314153624,0.3822350532025663
17374,83.76716800012218,17001610,-37.0,59.42,59.42,67.39814760261163,0.21306988671763838
17457,83.60676000006606,17001566,-44.0,59.42,59.42,80.30292272412775,-0.22887459506980556
17541,83.48319299989271,17001534,-32.0,59.42,59.42,58.48856907049872,-0.20919189171873184
17624,83.77717200005463,17001498,-36.0,59.42,59.42,65.5687454154745,-0.33958278135247244
17708,83.68073199994797,17001464,-34.0,59.42,59.42,61.997405582604436,-0.39417657526141114
17792,83.45998300001156,17001433,-31.0,59.42,59.42,56.67655850558159,-0.3362191564509716
17875,83.3944020000672,17001395,-38.0,59.42,59.42,69.52912551306893,-0.5496147896678044
17958,83.40428499991503,17001362,-33.0,59.42,59.42,60.37340156600023,-0.5697427267000978
18042,83.44399099996735,17001330,-32.0,59.42,59.42,58.516047009327615,-0.5506496483792763
18125,83.40416100008952,17001298,-32.0,59.42,59.42,58.543991588078676,-0.5321556406397422
18209,83.43023599991284,17001269,-29.0,59.42,59.42,53.03891059507039,-0.3973980175329437
18292,83.42592400003923,17001240,-29.0,59.42,59.42,53.041651994443825,-0.2627052498687442
18375,83.40251100003115,17001211,-29.0,59.42,59.42,53.05654200415317,-0.1283646298211037
18459,83.39870400004656,17001184,-27.0,59.42,59.42,49.39972504695876,0.0831663499583624
18542,83.39453099983984,17001158,-26.0,59.42,59.42,47.572485973422154,0.3332583747602348
18626,83.44944400005261,17001129,-29.0,59.42,59.42,53.02670234833692,0.46830489939463543
18709,83.51786499997615,17001105,-24.0,59.42,59.42,43.84821588771511,0.7974995719795892
18793,83.43015700006617,17001079,-26.0,59.42,59.42,47.55217176742042,1.0481274363177406
18876,83.40755399990485,17001051,-28.0,59.42,59.42,51.223908778153046,1.221167716364997
18960,83.51714200011884,17001025,-26.0,59.42,59.42,47.50264510062323,1.4731038949061281
19043,83.46501500000159,17000997,-28.0,59.42,59.42,51.18864397855699,1.647008427899277
19126,83.44775399996252,17000974,-23.0,59.42,59.42,42.05651220255223,2.0137723926571662
19210,83.5642199999711,17000942,-32.0,59.42,59.42,58.43185636151081,2.034673797795482
19294,83.47020099995461,17000917,-25.0,59.42,59.42,45.701306812799864,2.3245277612366584
19377,83.4027480000259,17000889,-28.0,59.42,59.42,51.22686050462838,2.4974957557416104
19460,83.46331400002782,17000864,-25.0,59.42,59.42,45.705077869586255,2.7872461339690755
19544,83.47063399992294,17000835,-29.0,59.42,59.42,53.013240897739976,2.922611370769651
19627,83.41472500001146,17000807,-28.0,59.42,59.42,51.219505159303864,3.095759507588573
19711,83.4380900000724,17000772,-35.0,59.42,59.42,64.00645283071995,2.998892401370678
19794,83.41158000007454,17000753,-19.0,59.42,59.42,34.757403251112244,3.5196075235584394
19878,83.39568099995631,17000724,-29.0,59.42,59.42,53.06088726737921,3.653845415709329
19961,83.38609699990229,17000696,-28.0,59.42,59.42,51.237089769353354,3.82656296772486
20044,83.39121600010913,17000663,-33.0,59.42,59.42,60.38286323368172,3.806238463950548
20128,83.39576399998805,17000631,-32.0,59.42,59.42,58.54988629878971,3.824606175035618
20211,83.48095399992417,17000608,-23.0,59.42,59.42,42.03978651679266,4.191869490617931
20295,83.51053700016564,17000575,-33.0,59.42,59.42,60.29658737094473,4.173339656717657
20378,83.40262199999415,17000539,-36.0,59.42,59.42,65.86320586540295,4.037315277579881
20461,83.38836899997659,17000512,-27.0,59.42,59.42,49.40584755742322,4.248690811852982
20545,83.40264999992542,17000480,-32.0,59.42,59.42,58.54505222561114,4.267162093111235
20628,83.48956100007854,17000442,-38.0,59.42,59.42,69.44987821584719,4.0551977166763855
20712,83.51757799982806,17000409,-33.0,59.42,59.42,60.2915040308684,4.0367737842517215
20795,83.41827900017051,17000375,-34.0,59.42,59.42,62.19246361147531,3.9782325167896926
20879,83.41049499995279,17000338,-37.0,59.42,59.42,67.68634993867613,3.8037027431695294
20962,83.40176899992002,17000303,-35.0,59.42,59.42,64.03432728003793,3.706289344138655
21046,83.42225900014455,17000271,-32.0,59.42,59.42,58.53129079124481,3.725055558241391
21129,83.39690899993002,17000238,-33.0,59.42,59.42,60.378741262811374,3.7048166810983227
21212,83.44568200004687,17000202,-36.0,59.42,59.42,65.82921885037639,3.5694399539650905
21296,83.41162499982602,17000164,-38.0,59.42,59.42,69.51476899966994,3.3563033665054425
21379,83.39816600005179,17000131,-33.0,59.42,59.42,60.377831217797684,3.336083395508393
21463,83.39384700002483,17000099,-32.0,59.42,59.42,58.55123220300109,3.3544222735960787
21546,83.39351300014641,17000065,-34.0,59.42,59.42,62.21093337608755,3.295508508467062
21629,83.43381799977578,17000026,-39.0,59.42,59.42,71.32512783234961,3.0440819091698925
21713,83.39459600006194,17000000,-26.0,59.42,59.42,47.57244889401531,3.294174911619793
21796,83.40245900012633,16999970,-30.0,59.42,59.42,54.88611215579467,3.389890939738662
21880,83.3979100000306,16999938,-32.0,59.42,59.42,58.54837968958944,3.4082909281397473
21963,83.38943299986568,16999907,-31.0,59.42,59.42,56.72450860029975,3.4651872264448675
22046,83.404789000042,16999878,-29.0,59.42,59.42,53.05509289308041,3.5995621091787964
22130,83.39850700008355,16999849,-29.0,59.42,59.42,53.05908927267207,3.7338425063144753
22213,83.43931499985047,16999818,-31.0,59.42,59.42,56.69059734471067,3.7914890641932417
22297,83.40827300003184,16999788,-30.0,59.42,59.42,54.88228630208244,3.8872925388678143
22380,83.39332500008823,16999758,-30.0,59.42,59.42,54.89212378502904,3.9828711853464855
22463,83.39970499991978,16999734,-24.0,59.42,59.42,43.91033967090798,4.3102886502955915
22547,83.50399999994806,16999709,-25.0,59.42,59.42,45.682808795116074,4.600650973933482
22631,83.74832799995602,16999682,-27.0,59.42,59.42,49.19349610033007,4.8174405390380866
22714,83.59042100005354,16999656,-26.0,59.42,59.42,47.46100221516361,5.070478884117548
22798,83.62063399999897,16999627,-29.0,59.42,59.42,52.9181449177371,5.208100224044266
22882,83.76774800012754,16999602,-25.0,59.42,59.42,45.53897361093188,5.5024294989316065
22965,83.73600899994926,16999581,-21.0,59.42,59.42,38.267237015403275,5.950776636693514
23049,83.76507000002675,16999555,-26.0,59.42,59.42,47.36204668901647,6.206441822803761
23133,83.5952190000171,16999531,-24.0,59.42,59.42,43.807641379577596,6.536799952730205
23216,83.46217300004355,16999508,-23.0,59.42,59.42,42.04924648167462,6.903780789162376
23300,83.50147999999535,16999484,-24.0,59.42,59.42,43.85681996295399,7.232729020082931
23383,83.39847999991434,16999459,-25.0,59.42,59.42,45.7406090090481,7.5215042503753144
23467,83.39708199991946,16999432,-27.0,59.42,59.42,49.40068582830006,7.733010834157745
23550,83.40351400011059,16999406,-26.0,59.42,59.42,47.56736216467737,7.983237969459501
23633,83.4077269998943,16999377,-29.0,59.42,59.42,53.053224051179434,8.117657041731084
23717,83.4034500001053,16999348,-29.0,59.42,59.42,53.05594466559133,8.2520117849854
23801,83.79186999991362,16999330,-18.0,59.42,59.42,32.778621974337504,8.817070540034571
23884,83.86180499996954,16999300,-30.0,59.42,59.42,54.58547808208591,8.919695447791458
23968,83.75079699999333,16999278,-22.0,59.42,59.42,40.082407738164775,9.329641197426325
24052,83.81554300012795,16999247,-31.0,59.42,59.42,56.43612676192743,9.392946483086016
24136,83.71258299985129,16999217,-30.0,59.42,59.42,54.6827795142593,9.493326989370997
24219,83.81134199998996,16999193,-24.0,59.42,59.42,43.69467529824828,9.826935757801596
24303,83.75435700008893,16999166,-27.0,59.42,59.42,49.189954940142705,10.043816003213136
24387,83.6837879999166,16999137,-29.0,59.42,59.42,52.878208956427855,10.182387222716992
24470,83.48086300020441,16999107,-30.0,59.42,59.42,54.83456392561241,10.279282500899786
24554,83.4077619999789,16999073,-34.0,59.42,59.42,62.20030554531978,10.220583050524436
24637,83.39754799999355,16999045,-28.0,59.42,59.42,51.23005459945094,10.393472833453902
24721,83.62267099983,16999020,-25.0,59.42,59.42,45.61797919170454,10.685620050516329
24805,83.79464000017833,16998990,-30.0,59.42,59.42,54.62923068516385,10.787234750500419
24888,83.7622009998995,16998961,-29.0,59.42,59.42,52.8287076426073,10.926985355432954
24972,83.74520000006669,16998927,-34.0,59.42,59.42,61.94967928007657,10.873361204567551
25056,83.7630349999472,16998889,-38.0,59.42,59.42,69.22313456948707,10.6655100651041
25140,83.74160299990763,16998862,-27.0,59.42,59.42,49.197446660766026,10.88219848158454
25223,83.80723100003706,16998834,-28.0,59.42,59.42,50.97962176435719,11.061250178491722
25307,83.74450199994499,16998803,-31.0,59.42,59.42,56.48400189158815,11.123486958667971
25391,83.81176000011692,16998768,-35.0,59.42,59.42,63.72108367450522,11.032240106148873
25475,83.50763399994321,16998738,-30.0,59.42,59.42,54.81698498071581,11.129538038572798
25558,83.40635800004748,16998704,-34.0,59.42,59.42,62.20135257850543,11.070817471073232
25641,83.41878500004896,16998667,-37.0,59.42,59.42,67.67962339803543,10.89641238475389
25725,83.48030299998754,16998634,-33.0,59.42,59.42,60.31842494181833,10.877427810705061
25808,83.45282000004772,16998607,-27.0,59.42,59.42,49.3676911921328,11.089772732329294
25892,83.4234409999226,16998576,-31.0,59.42,59.42,56.70138455904005,11.14718053433577
25975,83.39824900008352,16998547,-29.0,59.42,59.42,53.059253415746994,11.281457050974073
26059,83.44398600002023,16998512,-35.0,59.42,59.42,64.00193025143484,11.184678624648893
26142,83.44452299979821,16998481,-31.0,59.42,59.42,56.687059130129356,11.242403514427375
