elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
3343,83.80525299980945,16994171,-12.0,59.42,59.42,21.848925001206826,39.47251902842799
3427,83.592304999911,16994157,-14.0,59.42,59.42,25.55534829135618,40.189071427933996
3510,83.41065400054504,16994142,-15.0,59.42,59.42,27.4403598293336,40.86426786171002
3594,83.43871000033687,16994129,-13.0,59.42,59.42,23.773648683171054,41.61713389664031
3677,83.4240599997429,16994114,-15.0,59.42,59.42,27.435950244834093,42.292531965860896
3761,83.40948799923353,16994101,-13.0,59.42,59.42,23.78197763476534,43.04495848180448
3845,83.88097600072797,16994088,-13.0,59.42,59.42,23.648301113088916,43.804476501438536
3929,83.94301400039694,16994074,-14.0,59.42,59.42,25.448579541591137,44.52630380542429
4012,83.66644699890458,16994058,-16.0,59.42,59.42,29.18023099549052,45.16672373193887
4096,83.99405700038187,16994045,-13.0,59.42,59.42,23.616463461408724,45.927942567550915
4180,83.99012100016989,16994026,-19.0,59.42,59.42,34.51798720315138,46.45735934412705
4264,83.92881299914734,16994011,-15.0,59.42,59.42,27.270948767001542,47.140349245476365
4348,83.86293900002784,16993995,-16.0,59.42,59.42,29.11186131932712,47.78372454677609
4432,83.86059900112741,16993980,-15.0,59.42,59.42,27.293131537782475,48.46568846269807
4516,83.77300000029209,16993964,-16.0,59.42,59.42,29.143115920302336,49.10771101960872
4599,83.50001999860979,16993943,-21.0,59.42,59.42,38.37538845114468,49.55250872054805
4683,83.4154310014128,16993926,-17.0,59.42,59.42,31.097293504136733,50.1505293840724
4766,83.39479799906258,16993907,-19.0,59.42,59.42,34.764397677509685,50.67099209342732
4849,83.38939500026754,16993888,-19.0,59.42,59.42,34.76665014616905,51.191373537965795
4933,83.38467499925173,16993873,-15.0,59.42,59.42,27.448909039886995,51.86617922970181
5016,83.40535100069246,16993856,-17.0,59.42,59.42,31.10105178507628,52.46404828308533
5099,83.41110199944524,16993832,-24.0,59.42,59.42,43.90433991657797,52.79163716674274
5183,83.4640480006783,16993810,-22.0,59.42,59.42,40.22011481785209,53.19727001428797
5266,83.41285999995307,16993790,-20.0,59.42,59.42,36.586178827841614,53.679380578739455
5350,83.40226700056519,16993771,-19.0,59.42,59.42,34.76128438877271,54.19995562701191
5433,83.38394699967466,16993750,-21.0,59.42,59.42,38.42880816300891,54.64300751024706
5517,83.41830700010178,16993724,-26.0,59.42,59.42,47.55892679822859,54.89345714243887
5600,83.40937799948733,16993699,-25.0,59.42,59.42,45.73463268900586,55.18239628613721
5683,83.38479899975937,16993676,-23.0,59.42,59.42,42.088264605460374,55.54821336441048
5767,83.44078899972374,16993651,-25.0,59.42,59.42,45.71741604262191,55.83762495114743
5851,83.73416399990674,16993627,-24.0,59.42,59.42,43.734948795859225,56.17007290939691
5934,83.38896100030979,16993602,-25.0,59.42,59.42,45.7458303816836,56.45870496739092
6017,83.40244200007874,16993575,-27.0,59.42,59.42,49.397511008983535,56.67029216926075
6101,83.41476799978409,16993548,-27.0,59.42,59.42,49.39021165755282,56.88206476264026
6184,83.38979000109248,16993528,-20.0,59.42,59.42,36.59630048786571,57.36382833844826
6268,83.38374799859594,16993504,-24.0,59.42,59.42,43.91874271544695,57.69100579912702
6351,83.38882400130387,16993476,-28.0,59.42,59.42,51.2354142017064,57.86376436711844
6434,83.38701100001344,16993452,-24.0,59.42,59.42,43.917024139399956,58.19099090558183
6518,83.55014999870036,16993429,-23.0,59.42,59.42,42.0049692840718,58.559294976557986
6602,83.7857440001244,16993407,-22.0,59.42,59.42,40.06568938201487,58.969766353100894
6685,83.82353600063652,16993381,-26.0,59.42,59.42,47.32901217886912,59.22631090805569
6769,83.81715799987433,16993357,-24.0,59.42,59.42,43.69164336263335,59.560007153123045
6853,83.82898499985458,16993332,-25.0,59.42,59.42,45.5057074308083,59.85525747458672
6937,83.81541299968376,16993307,-25.0,59.42,59.42,45.51307604532585,60.15030366383707
7021,83.83046800008742,16993287,-20.0,59.42,59.42,36.40392193082851,60.63869533971607
7104,83.75535100094567,16993263,-24.0,59.42,59.42,43.723885473999765,60.971461965027224
7188,83.78680399982841,16993239,-24.0,59.42,59.42,43.70747182345683,61.304701665065515
7272,83.80256999953417,16993214,-25.0,59.42,59.42,45.52005106342448,61.59955468676405
7356,83.79101100035768,16993196,-18.0,59.42,59.42,32.7789580106424,62.164600521869346
7440,83.80075499917439,16993174,-22.0,59.42,59.42,40.058512525132656,62.57529767415802
7523,83.77855000071577,16993149,-25.0,59.42,59.42,45.53310203617046,62.869789418560586
7607,83.81283999915468,16993125,-24.0,59.42,59.42,43.69389433691706,63.203420717928495
7691,83.76157100065029,16993105,-20.0,59.42,59.42,36.433865507086864,63.69077613556927
7775,83.73673800088,16993085,-20.0,59.42,59.42,36.44467034849063,64.17775804782083
7859,83.79453599991393,16993064,-21.0,59.42,59.42,38.240508941159256,64.62698547189952
7942,83.67613900009019,16993041,-23.0,59.42,59.42,41.94172348668259,64.99718450407401
8026,83.66037499945378,16993019,-22.0,59.42,59.42,40.12572969905905,65.40577024465564
8109,83.46812200034037,16992999,-20.0,59.42,59.42,36.56195610208596,65.88871198758558
8193,83.45383999949263,16992979,-20.0,59.42,59.42,36.56821318849502,66.37143891940387
8276,83.47807000063767,16992961,-18.0,59.42,59.42,32.90183914444859,66.93177790672644
8360,83.45457699942926,16992934,-27.0,59.42,59.42,49.366651836281854,67.14414925482932
8443,83.42615000037767,16992914,-20.0,59.42,59.42,36.58035055538563,67.62645971002406
8527,83.41647700035537,16992887,-27.0,59.42,59.42,49.38919977233573,67.8382580079471
8610,83.53928999895288,16992870,-17.0,59.42,59.42,31.051187299503194,68.43814159594754
8694,83.86639200034551,16992847,-23.0,59.42,59.42,41.84657764173927,68.81120216404481
8778,83.8434720008081,16992822,-25.0,59.42,59.42,45.497844669269334,69.10667037996264
8862,83.82377399902907,16992800,-22.0,59.42,59.42,40.047511983758724,69.51771375383468
8945,83.79868399970292,16992778,-22.0,59.42,59.42,40.05950253063522,69.9283797568675
9029,83.7708470007783,16992756,-22.0,59.42,59.42,40.07281427772613,70.33862707229855
9113,83.77032799944573,16992736,-20.0,59.42,59.42,36.43005686357337,70.82611420122164
9197,83.7580480001634,16992711,-25.0,59.42,59.42,45.54424746882303,71.12029758144078
9281,83.78176599944709,16992686,-25.0,59.42,59.42,45.53135422867757,71.41483769667526
9364,83.72858300026564,16992658,-28.0,59.42,59.42,51.027507983581245,71.59270647359538
9448,83.60074200027157,16992641,-17.0,59.42,59.42,31.02836265037664,72.19351434194388
9531,83.48926899998332,16992614,-27.0,59.42,59.42,49.346138686108546,72.40640748158583
9615,83.43777300069632,16992585,-29.0,59.42,59.42,53.03411954784641,72.54127846636611
9698,83.44751999902655,16992555,-30.0,59.42,59.42,54.85647409058292,72.63767224288786
9782,83.33229900017614,16992523,-32.0,59.42,59.42,58.59447727452808,72.65508539674357
9865,83.40547800071363,16992495,-28.0,59.42,59.42,51.225183763870334,72.82809445233575
9948,83.40109100026893,16992461,-34.0,59.42,59.42,62.205280758656635,72.76929466553845
10032,83.42057499976363,16992434,-27.0,59.42,59.42,49.3867735494112,72.98115460018997
10115,83.43616299862333,16992409,-25.0,59.42,59.42,45.719950780669784,73.27049660869
10199,83.54185100142786,16992377,-32.0,59.42,59.42,58.44750195822864,73.29106156871154
10282,83.46457799962081,16992344,-33.0,59.42,59.42,60.32978913099969,73.27184047984625
10366,83.48684900010994,16992314,-30.0,59.42,59.42,54.83063229208677,73.368825791583
10449,83.5931099991285,16992281,-33.0,59.42,59.42,60.2370266003681,73.35153791235606
10533,83.8570610012539,16992252,-29.0,59.42,59.42,52.76894724534686,73.49271527692521
10617,83.53205299863475,16992222,-30.0,59.42,59.42,54.80096028317198,73.59038048787752
10700,83.52541699969152,16992193,-29.0,59.42,59.42,52.978470351621745,73.72656969865793
10784,83.52760000161652,16992164,-29.0,59.42,59.42,52.97708575416223,73.8627917432881
10867,83.52714399916294,16992136,-28.0,59.42,59.42,51.150568940113835,74.03763073914233
10951,83.52358100091806,16992106,-30.0,59.42,59.42,54.80651887638396,74.13516852542448
11034,83.46544799860567,16992075,-31.0,59.42,59.42,56.67284754110492,74.19320814157096
11118,83.56465799988655,16992046,-29.0,59.42,59.42,52.95359227259696,74.3299875639725
11201,83.41546900010144,16992018,-28.0,59.42,59.42,51.21904832177835,74.50314689106426
11285,83.41170600033365,16991985,-33.0,59.42,59.42,60.36803024511761,74.48313057098021
11368,83.42386500044086,16991962,-23.0,59.42,59.42,42.068555375089055,74.84953522876161
11452,83.42353300031391,16991936,-26.0,59.42,59.42,47.55594750746258,75.10006346358948
11535,83.50508799958334,16991912,-24.0,59.42,59.42,43.85492504382814,75.42906596130433
11618,83.44943699921714,16991888,-24.0,59.42,59.42,43.88417114227332,75.75723142971361
11702,83.44152600147936,16991861,-27.0,59.42,59.42,49.37437322037899,75.96940648183477
11785,83.4210630000598,16991836,-25.0,59.42,59.42,45.72822652262613,76.25852137597515
11869,83.49886299947684,16991813,-23.0,59.42,59.42,42.030769741104,76.62605405522316
11953,83.88728299905779,16991789,-24.0,59.42,59.42,43.65511963286655,76.96080502848918
12037,83.77476300120179,16991771,-18.0,59.42,59.42,32.78531544411052,77.52560648251666
12120,83.86009399873728,16991748,-23.0,59.42,59.42,41.84972037388658,77.89857232433988
12204,83.84813300108362,16991724,-24.0,59.42,59.42,43.67550288749628,78.23273445472074
12288,83.71287000045413,16991697,-27.0,59.42,59.42,49.21433283618935,78.44899070713545
12372,83.9465739991283,16991675,-22.0,59.42,59.42,39.988929075114584,78.86188107743399
12456,84.00109700050962,16991657,-18.0,59.42,59.42,32.696978126765856,79.4300867504157
12540,83.66852200015273,16991635,-22.0,59.42,59.42,40.121822562419254,79.8387950274889
12623,83.61591899847554,16991612,-23.0,59.42,59.42,41.97192982402053,80.20808830943785
12707,83.4074700014753,16991587,-25.0,59.42,59.42,45.735678897316106,80.49699875553434
12790,83.40650500031188,16991559,-28.0,59.42,59.42,51.22455301878461,80.67002325790654
12873,83.46027999868966,16991532,-27.0,59.42,59.42,49.36327851931102,80.8824803830391
12957,83.77835800092726,16991503,-29.0,59.42,59.42,52.81851940898655,81.02247400037503
13041,83.37408999977924,16991474,-29.0,59.42,59.42,53.074628198481285,81.15638714903945
13124,83.41249499972037,16991449,-25.0,59.42,59.42,45.73292365415743,81.44537317456422
13207,83.38907399956952,16991417,-32.0,59.42,59.42,58.55458354202622,81.46364026344361
13291,83.41187600126432,16991393,-24.0,59.42,59.42,43.90393251609029,81.79124078862051
13374,83.38836599978094,16991362,-31.0,59.42,59.42,56.72523442163894,81.8481210385108
13458,83.38449899929401,16991331,-31.0,59.42,59.42,56.72786508455306,81.90494312605519
13541,83.36253299967211,16991305,-26.0,59.42,59.42,47.59074626805791,82.15455387893593
13624,83.43081600105506,16991269,-36.0,59.42,59.42,65.84094853429858,82.01895355695748
13708,83.41390099849377,16991238,-31.0,59.42,59.42,56.707869464831944,82.07621787078371
13791,83.39355600037379,16991205,-33.0,59.42,59.42,60.381168907132704,82.05592856222214
13875,83.38658899992879,16991178,-27.0,59.42,59.42,49.406902192371945,82.26727732407078
13958,83.39740500014159,16991143,-35.0,59.42,59.42,64.03767805324318,82.16979828748299
14041,83.40908799982572,16991109,-34.0,59.42,59.42,62.199316713076165,82.11111878105696
14125,83.40499900077702,16991076,-33.0,59.42,59.42,60.37288473054341,82.0910015830885
14208,83.38549200016132,16991047,-29.0,59.42,59.42,53.06737085770795,82.22508622567754
14292,83.38698999978078,16991014,-33.0,59.42,59.42,60.38592339930051,82.2046981599529
14375,83.39350999995077,16990979,-35.0,59.42,59.42,64.04066901462899,82.10716053988443
14458,83.42356600041967,16990944,-35.0,59.42,59.42,64.01759632102197,82.01007498272651
14542,83.37199199922907,16990913,-31.0,59.42,59.42,56.736375081678986,82.06670895639137
14625,83.44031700107735,16990875,-38.0,59.42,59.42,69.49086547304385,81.85400391635629
14709,83.44107599987183,16990841,-34.0,59.42,59.42,62.175471961291215,81.7958055314427
14792,83.46707599957881,16990800,-41.0,59.42,59.42,74.9529493001117,81.46763153569854
14875,83.39491500009899,16990765,-35.0,59.42,59.42,64.03959008614207,81.37011504779824
14959,83.39200800037361,16990735,-30.0,59.42,59.42,54.892990689581325,81.46567388569576
15042,83.3853320000344,16990705,-30.0,59.42,59.42,54.89738553476182,81.56113231195845
15126,83.43453299858083,16990670,-35.0,59.42,59.42,64.00918156952876,81.46421170599268
15209,83.46628199979023,16990636,-34.0,59.42,59.42,62.15669557753919,81.406392436647
15293,83.50752100159298,16990609,-27.0,59.42,59.42,49.33535324077468,81.61956009894142
15376,83.4018309997191,16990579,-30.0,59.42,59.42,54.886525438097614,81.71526668150241
15459,83.3948319996125,16990543,-36.0,59.42,59.42,65.86935821785124,81.57912513540327
15543,83.38375399944198,16990516,-27.0,59.42,59.42,49.40858199910946,81.79043125689552
15626,83.44152199970267,16990485,-31.0,59.42,59.42,56.68909789770919,81.84811100956938
15710,83.51124799992249,16990454,-31.0,59.42,59.42,56.641766500476564,81.90683948922316
15793,83.50597600110632,16990426,-28.0,59.42,59.42,51.163535139609614,82.0813601038336
15877,83.4694599998329,16990395,-31.0,59.42,59.42,56.67012353242095,82.1394600632368
15960,83.51896199928888,16990370,-25.0,59.42,59.42,45.674624951127626,82.43004742563114
16044,83.51108700117038,16990341,-29.0,59.42,59.42,52.98756113739705,82.56602110338193
16127,83.53780499965069,16990317,-24.0,59.42,59.42,43.83774956757977,82.89551568727074
16211,83.5981019990868,16990293,-24.0,59.42,59.42,43.80613061095578,83.22591717948526
16294,83.53506599996763,16990264,-29.0,59.42,59.42,52.972350894254575,83.3622515178635
16378,83.53612700011581,16990239,-25.0,59.42,59.42,45.6652397305864,83.65309705367123
16461,83.47569100078545,16990208,-31.0,59.42,59.42,56.66589341956441,83.71129073161256
16545,83.67332200032251,16990185,-23.0,59.42,59.42,41.94313552366754,84.08144739417386
16629,83.82218899896543,16990159,-26.0,59.42,59.42,47.32977274429049,84.33797168929745
16713,83.8383860009344,16990132,-27.0,59.42,59.42,49.14065314698547,84.55611578865165
16797,83.86837699981697,16990104,-28.0,59.42,59.42,50.942454001575875,84.7360871634334
16881,83.87007499914034,16990079,-25.0,59.42,59.42,45.48341307270919,85.0319555067357
16964,83.78028700099094,16990056,-23.0,59.42,59.42,41.88958536670434,85.4037209964455
17048,83.7619829999312,16990023,-33.0,59.42,59.42,60.11558239528708,85.38897308325083
17132,83.76582299933943,16989999,-24.0,59.42,59.42,43.718419325133105,85.72189721461733
17216,83.73300899984315,16989970,-29.0,59.42,59.42,52.84712541661185,85.86120875179952
17299,83.80971500082524,16989949,-21.0,59.42,59.42,38.233583100639926,86.31066447848748
17383,83.83130499896652,16989918,-31.0,59.42,59.42,56.425515616550584,86.37420683544609
17467,83.82031600012851,16989888,-30.0,59.42,59.42,54.61249655445085,86.47620772012168
17551,83.80926000063482,16989862,-26.0,59.42,59.42,47.33707416364194,86.73253755422168
17635,83.70923000074981,16989832,-30.0,59.42,59.42,54.68496984990779,86.832867629095
17718,83.57318599883001,16989803,-29.0,59.42,59.42,52.94818876699219,86.96977531846365
17802,83.52253200064297,16989766,-37.0,59.42,59.42,67.59555556914316,86.7969306583593
17885,83.46638299917686,16989739,-27.0,59.42,59.42,49.359669112720866,87.00947957681498
17969,83.54459500151279,16989708,-31.0,59.42,59.42,56.61915781971709,87.06870961829875
18052,83.54024499931256,16989678,-30.0,59.42,59.42,54.79558647197729,87.16649804257325
18136,83.84569199915859,16989644,-34.0,59.42,59.42,61.87543041927619,87.11438536046244
18220,83.8353190010821,16989618,-26.0,59.42,59.42,47.32236011648972,87.37110713984474
18304,83.85510199877899,16989586,-32.0,59.42,59.42,58.2291641607102,87.39638361022651
18388,83.84502900116786,16989555,-31.0,59.42,59.42,56.416279721354904,87.46013238561346
18471,83.86518199949933,16989520,-35.0,59.42,59.42,63.68049343655968,87.3696890366927
18555,83.78865099984978,16989491,-29.0,59.42,59.42,52.81203092925954,87.50983746780888
18639,83.79138300006161,16989460,-31.0,59.42,59.42,56.452399280383304,87.57277937045757
18723,83.83456199953798,16989425,-35.0,59.42,59.42,63.70375230092372,87.48187547568614
18807,83.82450499993865,16989394,-31.0,59.42,59.42,56.43009295883658,87.54531555598436
18891,83.8904360007291,16989365,-29.0,59.42,59.42,52.74795362950005,87.68699490349093
18974,83.86670599975332,16989331,-34.0,59.42,59.42,61.85992664675848,87.63519828639619
19058,83.90764100113302,16989296,-35.0,59.42,59.42,63.64826978990966,87.54539355005055
19142,83.85970199924486,16989265,-31.0,59.42,59.42,56.40640852047858,87.60936301741627
19226,83.79944899934344,16989231,-34.0,59.42,59.42,61.90957510103255,87.55655480879618
19310,83.88632100104587,16989195,-36.0,59.42,59.42,65.48343039661393,87.42780559517729
19394,83.77546699921368,16989164,-31.0,59.42,59.42,56.463124334710045,87.49050811023098
19478,83.86482700007036,16989135,-29.0,59.42,59.42,52.764060767946106,87.63180228076146
19561,83.80291700086673,16989107,-28.0,59.42,59.42,50.9822460888302,87.81078909215525
19645,83.60308499868552,16989070,-37.0,59.42,59.42,67.53042609867528,87.63915600452164
19729,83.53001400064386,16989047,-23.0,59.42,59.42,42.015095129134636,88.00715721624351
19812,83.53576300032728,16989020,-27.0,59.42,59.42,49.31867380990892,88.22074965761526
19896,83.53160600017873,16988995,-25.0,59.42,59.42,45.66771128064793,88.51152719447576
19979,83.53968399933365,16988967,-28.0,59.42,59.42,51.142890815029645,88.6865548005538
20063,83.59901500080014,16988937,-30.0,59.42,59.42,54.75706524420398,88.78522716605504
20146,83.59442700020736,16988914,-23.0,59.42,59.42,41.98272074245206,89.15419719357429
20230,83.59157299855724,16988885,-29.0,59.42,59.42,52.936542158398844,89.29138143605988
20313,83.56390100016142,16988855,-30.0,59.42,59.42,54.78007445752392,89.38952566285064
20397,83.53705700028513,16988829,-26.0,59.42,59.42,47.49132060321994,89.64176137668584
20481,83.53809400068712,16988798,-31.0,59.42,59.42,56.623563967548655,89.70089363864776
20564,83.6091689998284,16988777,-21.0,59.42,59.42,38.3252906524113,90.14733301560535
20648,83.6220549990685,16988748,-29.0,59.42,59.42,52.91724567369568,90.28497572833501
20731,83.53539200106752,16988724,-24.0,59.42,59.42,43.83901586232098,90.6144340190662
20815,83.50854200034519,16988701,-23.0,59.42,59.42,42.025898193270976,90.98211227714158
20898,83.51324999966891,16988680,-21.0,59.42,59.42,38.36930909930704,91.42710896639247
20982,83.57735999925353,16988655,-25.0,59.42,59.42,45.64271072523792,91.7185746748549
21066,83.66953699987789,16988629,-26.0,59.42,59.42,47.4161241773788,91.97280297896398
21149,83.63608600120642,16988603,-26.0,59.42,59.42,47.435088679218836,92.22652815705547
21233,83.55754199874355,16988575,-28.0,59.42,59.42,51.131960506500356,92.401824359722
21316,83.5660150005424,16988553,-22.0,59.42,59.42,40.171038354864855,92.8089908610475
21400,83.51801299977524,16988520,-33.0,59.42,59.42,60.291190005185484,92.79057347132112
21483,83.5360370001581,16988494,-26.0,59.42,59.42,47.49190048652286,93.04279384365316
21567,83.63350000036007,16988466,-28.0,59.42,59.42,51.085521202408195,93.21923250688512
21651,83.6240730004647,16988439,-27.0,59.42,59.42,49.266591533422506,93.43415319137208
21735,83.92304499830061,16988411,-28.0,59.42,59.42,50.909269767160076,93.61494681043527
21818,83.9189960006479,16988385,-26.0,59.42,59.42,47.27517421942668,93.87292714941898
21902,83.65531900017231,16988360,-25.0,59.42,59.42,45.60017595076223,94.16556541485208
21986,83.5476779993769,16988334,-26.0,59.42,59.42,47.4852832687892,94.41796087581555
22069,83.65155600040453,16988305,-29.0,59.42,59.42,52.89858359722085,94.55604730388724
22153,83.63291199930245,16988273,-32.0,59.42,59.42,58.383863281488104,94.57798188392124
22237,83.82811900082743,16988243,-30.0,59.42,59.42,54.60741304125906,94.6801001310919
22320,83.58137600043847,16988216,-27.0,59.42,59.42,49.29175904992743,94.89437862334427
22404,83.52134400047362,16988182,-34.0,59.42,59.42,62.11571836320762,94.83738752434397
22487,83.54822999899625,16988149,-33.0,59.42,59.42,60.26938441048357,94.81942461906004
22571,83.63103100055014,16988121,-28.0,59.42,59.42,51.087029376355474,94.99582614683744
22655,83.70707199901517,16988085,-36.0,59.42,59.42,65.62365558031499,94.8643809049943
22739,83.96211400031461,16988052,-33.0,59.42,59.42,59.972291676769025,94.85264309963546
22823,83.99131199985277,16988018,-34.0,59.42,59.42,61.76815384499642,94.80272064244883
22907,83.99146299962013,16987986,-32.0,59.42,59.42,58.134628516020534,94.83004807603143
22991,84.03197000006912,16987956,-30.0,59.42,59.42,54.47494231952713,94.93523238237826
23075,83.95444000052521,16987926,-30.0,59.42,59.42,54.52524867918079,95.03925058423005
23159,83.94039800077735,16987892,-34.0,59.42,59.42,61.80561928240983,94.98856234549396
23243,83.99597399875347,16987863,-29.0,59.42,59.42,52.681677674106965,95.13182905704821
23327,84.0206520006177,16987832,-31.0,59.42,59.42,56.29835637719432,95.1982193230877
23411,84.06817600007344,16987798,-34.0,59.42,59.42,61.71167887888359,95.1494529533084
23494,83.63748199917609,16987765,-33.0,59.42,59.42,60.205069189847244,95.13283245946793
23578,83.58819100067194,16987735,-30.0,59.42,59.42,54.76415584485136,95.23134202456576
23662,83.5734650008817,16987705,-30.0,59.42,59.42,54.77380552190466,95.3296301005026
23745,83.52439400005096,16987669,-36.0,59.42,59.42,65.76718248918571,95.19543725596394
23829,83.55421499982185,16987643,-26.0,59.42,59.42,47.48156818011466,95.4479310379083
23912,83.51359100015543,16987616,-27.0,59.42,59.42,49.331767410975445,95.66118999715421
23996,83.5822230001213,16987584,-32.0,59.42,59.42,58.419270566576266,95.68236217979185
24080,83.88943399950222,16987554,-30.0,59.42,59.42,54.56750034548049,95.78540264669664
24163,83.84171599936963,16987520,-34.0,59.42,59.42,61.87836471869214,95.7332301628155
24247,84.01148899974942,16987490,-30.0,59.42,59.42,54.48822266158923,95.83810642083682
24331,83.96341700063203,16987466,-24.0,59.42,59.42,43.61553526308289,96.17400250182864
24415,84.00950500072213,16987440,-26.0,59.42,59.42,47.22424154523822,96.4333441583984
24499,84.027167999011,16987411,-29.0,59.42,59.42,52.66212028206262,96.57708004916239
24583,83.93766700100969,16987385,-26.0,59.42,59.42,47.2646583827768,96.83534121282784
24667,83.73764799944183,16987356,-29.0,59.42,59.42,52.844197727580024,96.97472252375331
24751,83.81594499951461,16987334,-22.0,59.42,59.42,40.051252703401964,97.38564814409023
24835,83.69031400070526,16987306,-28.0,59.42,59.42,51.05084128927986,97.56294132894703
24918,83.56497699969623,16987279,-27.0,59.42,59.42,49.301432188391274,97.77697316895392
25002,83.5575040000549,16987252,-27.0,59.42,59.42,49.3058414822,97.99089260990851
25085,83.61435500046355,16987222,-30.0,59.42,59.42,54.74701944091564,98.08979569955096
25169,83.53337299922714,16987197,-25.0,59.42,59.42,45.66674526192416,98.38059981329195
25252,83.56912999988708,16987166,-31.0,59.42,59.42,56.602535043518955,98.44019887801909
25336,83.56369600005564,16987138,-28.0,59.42,59.42,51.12819492207663,98.61558764109624
25420,83.47510599924135,16987111,-27.0,59.42,59.42,49.35451111511548,98.82826775946998
25503,83.52505300172197,16987085,-26.0,59.42,59.42,47.49814592955972,99.08032292491403
25587,83.57951099969796,16987061,-24.0,59.42,59.42,43.81587462282753,99.41044479571643
25670,83.5449129990593,16987035,-26.0,59.42,59.42,47.48685484051759,99.6627986691742
25754,83.51917999971192,16987006,-29.0,59.42,59.42,52.98242664906747,99.79889407118696
25837,83.52714400098193,16986981,-25.0,59.42,59.42,45.670150838392786,100.08960449651191
25921,83.7685890001012,16986955,-26.0,59.42,59.42,47.36005707634883,100.34532261080258
26005,83.88001599996642,16986927,-28.0,59.42,59.42,50.935385342579224,100.5254690441484
26089,83.69770500030427,16986901,-26.0,59.42,59.42,47.40016654262596,100.78012101434938
26172,83.61111900012475,16986870,-31.0,59.42,59.42,56.574109591428176,100.84035162250751
26256,83.5524300000543,16986846,-24.0,59.42,59.42,43.830076216785315,101.17006617645708
26339,83.54692099965177,16986819,-27.0,59.42,59.42,49.31208711919104,101.3838264418098
