elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
2676,83.4153919995515,16994178,-18.0,59.42,59.42,32.92656145840287,31.054497913501688
2759,83.37051099988457,16994161,-17.0,59.42,59.42,31.114048714761882,31.65184294932056
2843,83.38843599995016,16994140,-21.0,59.42,59.42,38.426739447744474,32.094962350206046
2926,83.39493899984518,16994121,-19.0,59.42,59.42,34.764338899275195,32.61542718030967
3009,83.47297700038325,16994102,-19.0,59.42,59.42,34.73183808769261,33.137065755592516
3093,83.38569399984408,16994080,-22.0,59.42,59.42,40.257907954286225,33.54152010509683
3176,83.42866700058948,16994057,-23.0,59.42,59.42,42.06613398665716,33.907996988261836
3260,83.40422199944442,16994033,-24.0,59.42,59.42,43.90796157806489,34.23548239198923
3343,83.40105800016318,16994011,-22.0,59.42,59.42,40.25049171130937,34.640167826621095
3427,83.3987949999937,16993992,-19.0,59.42,59.42,34.762731546363696,35.16069065361795
3510,83.42557299965847,16993969,-23.0,59.42,59.42,42.067694091706954,35.52712100088183
3593,83.40742900054465,16993944,-25.0,59.42,59.42,45.73570137979064,35.816030830296135
3677,83.39306699963345,16993922,-22.0,59.42,59.42,40.25434864704946,36.220596074786215
3760,83.39502000035282,16993900,-22.0,59.42,59.42,40.25340594361388,36.6251906937498
3844,83.38758900026733,16993882,-18.0,59.42,59.42,32.93753979673396,37.1841687846211
3927,83.38359399931505,16993861,-21.0,59.42,59.42,38.42897084948535,37.62721535848816
4010,83.44276800016814,16993838,-23.0,59.42,59.42,42.05902522754192,37.99390433038127
4094,83.42478099984874,16993820,-18.0,59.42,59.42,32.92285575499419,38.55344181449578
4177,83.4175050003978,16993800,-20.0,59.42,59.42,36.58414157178936,39.03562224294738
4261,83.39688300020498,16993783,-17.0,59.42,59.42,31.10420974149147,39.63336393178183
4344,83.39419299954898,16993763,-20.0,59.42,59.42,36.59436829752049,40.11519373171367
4428,83.82177200019214,16993747,-16.0,59.42,59.42,29.126158893352954,40.75794985303356
4511,83.66190299966547,16993727,-20.0,59.42,59.42,36.47726985737108,41.243806195417775
4595,83.49790100055543,16993706,-21.0,59.42,59.42,38.376362336385974,41.68857202516955
4678,83.43121100006101,16993686,-20.0,59.42,59.42,36.578131563951146,42.17095860127897
4762,83.42099199944641,16993666,-20.0,59.42,59.42,36.582612353977424,42.65319147659358
4845,83.39140499992936,16993644,-22.0,59.42,59.42,40.255150920563615,43.05773172346548
4929,83.39078900007735,16993629,-15.0,59.42,59.42,27.446896555600127,43.73262937397728
5012,83.43303899982857,16993607,-22.0,59.42,59.42,40.235063159534405,44.13779582483105
5095,83.44985200074007,16993585,-22.0,59.42,59.42,40.226956828158656,44.54321515477746
5179,83.45584299968323,16993564,-21.0,59.42,59.42,38.39570230136148,44.987348403281246
5262,83.44590100023197,16993544,-20.0,59.42,59.42,36.57169226912076,45.469955927092606
5346,83.40273499925388,16993524,-20.0,59.42,59.42,36.59062034988782,45.95191420457264
5429,83.43981800044276,16993499,-25.0,59.42,59.42,45.71794806173664,46.241311186812844
5513,83.68987100038794,16993476,-23.0,59.42,59.42,41.93484160536861,46.61171675771257
5597,83.8780609992682,16993451,-25.0,59.42,59.42,45.4790826132507,46.907705215947175
5681,83.82702700055233,16993429,-22.0,59.42,59.42,40.04595789527262,47.318797517198576
5764,83.7467490000563,16993408,-21.0,59.42,59.42,38.26232948007147,47.76730619194585
5848,83.50232900011179,16993381,-27.0,59.42,59.42,49.338420810627746,47.980395762968485
5931,83.40499099995213,16993356,-25.0,59.42,59.42,45.73703827421058,48.26926892317775
6015,83.44436599963956,16993332,-24.0,59.42,59.42,43.88683802829563,48.59735812026708
6098,83.41462800035515,16993306,-26.0,59.42,59.42,47.5610243833145,48.847752417773386
6182,83.50889299981645,16993281,-25.0,59.42,59.42,45.68013212237629,49.13818833549324
6265,83.76687399959337,16993255,-26.0,59.42,59.42,47.36102670214551,49.39388065499722
6349,83.68443600011233,16993228,-27.0,59.42,59.42,49.23105470734689,49.60970924049843
6433,83.49424300013197,16993205,-23.0,59.42,59.42,42.033095435926676,49.977172431780055
6516,83.42630799961626,16993178,-27.0,59.42,59.42,49.38337972350341,50.1891185946908
6599,83.44231900082377,16993150,-28.0,59.42,59.42,51.20256709857046,50.36268176425281
6683,83.39206899927376,16993119,-31.0,59.42,59.42,56.72271555483525,50.41961770980129
6766,83.39005400011956,16993095,-24.0,59.42,59.42,43.91542155608568,50.746890017078336
6850,83.38117800030886,16993070,-25.0,59.42,59.42,45.750100407682766,51.03540501340153
6933,83.40015500016307,16993037,-33.0,59.42,59.42,60.37639127427467,51.015214958333594
7017,83.48047699928429,16993008,-29.0,59.42,59.42,53.00699022315047,51.15072824061163
7100,83.4154390004187,16992977,-31.0,59.42,59.42,56.706823893251425,51.20801568704419
7183,83.39001900003495,16992954,-23.0,59.42,59.42,42.08562998856649,51.57391127771035
7267,83.39320499999303,16992922,-32.0,59.42,59.42,58.55168295786699,51.59224049967618
7350,83.38858699971752,16992893,-29.0,59.42,59.42,53.06540124177893,51.72637169318635
7433,83.39117700052157,16992866,-27.0,59.42,59.42,49.40418393242288,51.93778946171815
7517,83.4056599996984,16992837,-29.0,59.42,59.42,53.05453884233997,52.07217744488572
7600,83.59883100001753,16992805,-32.0,59.42,59.42,58.407664815300784,52.093599423259796
7684,83.81489499970485,16992777,-28.0,59.42,59.42,50.97496020862456,52.272766391990984
7768,83.45176200054993,16992754,-23.0,59.42,59.42,42.0544923227849,52.63959063983321
7851,83.39042799980234,16992727,-27.0,59.42,59.42,49.40462767363138,52.85099714287925
7935,83.39554499980295,16992694,-33.0,59.42,59.42,60.379728804900765,52.830737750236516
8018,83.47886699993978,16992669,-25.0,59.42,59.42,45.69656252794796,53.12072205627535
8101,83.4040340005231,16992643,-26.0,59.42,59.42,47.56706559571349,53.37095701274081
8185,83.39630699992995,16992624,-19.0,59.42,59.42,34.76376863878919,53.89144241850621
8268,83.39623199935886,16992602,-22.0,59.42,59.42,40.25282094010923,54.2960552667681
8352,83.38700600052107,16992576,-26.0,59.42,59.42,47.57677900349617,54.54603411040678
8435,83.3926999994219,16992551,-25.0,59.42,59.42,45.743779319430175,54.834722405518
8518,83.4207330008212,16992526,-25.0,59.42,59.42,45.72840741626482,55.12383233624296
8602,83.39695199993002,16992505,-21.0,59.42,59.42,38.42281553800298,55.56707982362289
8685,83.38930099944264,16992483,-22.0,59.42,59.42,40.256166600706216,55.97158842488098
8769,83.39215700016211,16992457,-26.0,59.42,59.42,47.57384026224778,56.221644743095574
8852,83.39278000039485,16992432,-25.0,59.42,59.42,45.74373543617251,56.51033424147643
8935,83.4074389995294,16992410,-22.0,59.42,59.42,40.24741238930667,56.915115650725696
9019,83.51177700023982,16992387,-23.0,59.42,59.42,42.024270233944634,57.282842565423564
9102,83.40737199978321,16992363,-24.0,59.42,59.42,43.906303330232234,57.61037534732168
9186,83.40425700043852,16992335,-28.0,59.42,59.42,51.225933677192714,57.78336603823028
9269,83.46149899989541,16992311,-24.0,59.42,59.42,43.87782892570129,58.111712927422396
9353,83.39648699984537,16992286,-25.0,59.42,59.42,45.741702113088685,58.40045818162355
9436,83.40488700014248,16992259,-27.0,59.42,59.42,49.396062929357626,58.61208215797527
9519,83.42190799976379,16992229,-30.0,59.42,59.42,54.873315997075515,58.70809071241988
9603,83.62190299976646,16992198,-31.0,59.42,59.42,56.566813713725345,58.76848351934663
9687,83.7307170004351,16992169,-29.0,59.42,59.42,52.84857202527007,58.90776058328197
9771,83.77387699965766,16992143,-26.0,59.42,59.42,47.35706760075354,59.16355823272148
9854,83.74331899995013,16992120,-23.0,59.42,59.42,41.90807728049434,59.53476769828012
9938,83.73582200056262,16992092,-28.0,59.42,59.42,51.02309663206379,59.712745354741514
10022,83.8293179995162,16992062,-30.0,59.42,59.42,54.60663199927761,59.81488163567678
10106,83.78259500022978,16992032,-30.0,59.42,59.42,54.63708445336941,59.916315170580695
10189,83.79578499989293,16991998,-34.0,59.42,59.42,61.9122821184458,59.86345185288987
10273,83.76980800039746,16991966,-32.0,59.42,59.42,58.28845280362625,59.88744544289635
10357,83.48014799958037,16991935,-31.0,59.42,59.42,56.662868031795746,59.94570615716374
10440,83.49600699966686,16991902,-33.0,59.42,59.42,60.307080201393234,59.92695778206659
10524,83.71180200083472,16991874,-28.0,59.42,59.42,51.03773703805107,60.10457416121833
10607,83.48867099994095,16991843,-31.0,59.42,59.42,56.65708356261109,60.16296306727071
10691,83.41795599972102,16991811,-32.0,59.42,59.42,58.534310047303606,60.18166456128876
10774,83.40888299971994,16991780,-31.0,59.42,59.42,56.71128109209762,60.23885340096356
10858,83.41694299997471,16991750,-30.0,59.42,59.42,54.8765820721983,60.334787278397904
10941,83.4377820001464,16991718,-32.0,59.42,59.42,58.52040146502735,60.35378696909274
11025,83.8164950000646,16991687,-31.0,59.42,59.42,56.43548575219417,60.417106573485974
11109,83.75551399967662,16991653,-34.0,59.42,59.42,61.9420505409355,60.36363755226558
11192,83.7247280005613,16991622,-31.0,59.42,59.42,56.497342211052484,60.42557691789648
11276,83.5908749995724,16991589,-33.0,59.42,59.42,60.23863717960552,60.40825542273965
11359,83.40957500058721,16991550,-39.0,59.42,59.42,71.34585848606835,60.15646419206763
11443,83.41259299959347,16991520,-30.0,59.42,59.42,54.87944390809563,60.25233264250561
11526,83.50576399971033,16991486,-34.0,59.42,59.42,62.12730753853107,60.195107209582595
11610,83.55383800062555,16991455,-31.0,59.42,59.42,56.612894423109395,60.254476272127576
11694,83.73244599988539,16991425,-30.0,59.42,59.42,54.66980767235996,60.35515553158888
11777,83.57006299956993,16991397,-28.0,59.42,59.42,51.12429958945929,60.53064005871603
11861,83.4143590000167,16991370,-27.0,59.42,59.42,49.39045382910843,60.74240650045787
11944,83.41673399991123,16991339,-31.0,59.42,59.42,56.70594355060741,60.799713424573106
12027,83.52568700047414,16991311,-28.0,59.42,59.42,51.151461196311345,60.974530506165365
12111,83.41883699995378,16991279,-32.0,59.42,59.42,58.53369185670504,60.993245251032604
12194,83.40963199952967,16991255,-24.0,59.42,59.42,43.90511368064362,61.32081202488066
12278,83.38467000066885,16991232,-23.0,59.42,59.42,42.08832971752301,61.686627162918924
12361,83.39289699961228,16991204,-28.0,59.42,59.42,51.232911809261935,61.85944699160509
12444,83.40860600037558,16991181,-23.0,59.42,59.42,42.076251512454206,62.22562214353495
12528,83.42323799934093,16991151,-30.0,59.42,59.42,54.872441163050574,62.32165070208757
12611,83.48638100051176,16991120,-31.0,59.42,59.42,56.65863764469566,62.38000516497415
12695,83.65510600015114,16991097,-23.0,59.42,59.42,41.952268691987065,62.749887846369376
12779,83.51379499981704,16991071,-26.0,59.42,59.42,47.50454887433497,63.001773683724906
12862,83.40566700007912,16991049,-22.0,59.42,59.42,40.24826746780666,63.40652844088419
12945,83.40510000016366,16991023,-26.0,59.42,59.42,47.56645764158565,63.656779430717116
13029,83.41251399997418,16990995,-28.0,59.42,59.42,51.22086282522695,63.82989431257541
13112,83.39864499976102,16990970,-25.0,59.42,59.42,45.74051851365129,64.11867202457893
13196,83.385979999548,16990943,-27.0,59.42,59.42,49.40726303027598,64.33001162664314
13279,83.39155200064852,16990916,-27.0,59.42,59.42,49.40396176872881,64.54143503543466
13362,83.39328300007764,16990892,-24.0,59.42,59.42,43.91372114462253,64.868755909091
13446,83.38954499959073,16990868,-24.0,59.42,59.42,43.91568961094551,65.19602056065017
13529,83.42931599963777,16990839,-29.0,59.42,59.42,53.03949547116283,65.33076434632032
13613,83.42892800010304,16990809,-30.0,59.42,59.42,54.86869876530532,65.42687848639628
13696,83.38189599999168,16990780,-29.0,59.42,59.42,53.06965948729975,65.56090904267052
13779,83.38537300005555,16990754,-26.0,59.42,59.42,47.57771073647841,65.81086332485951
13863,83.39366500058532,16990726,-28.0,59.42,59.42,51.232439987737834,65.98369470480831
13946,83.38499199999205,16990693,-33.0,59.42,59.42,60.38737031509795,65.96327658779325
14030,83.41175199984718,16990661,-32.0,59.42,59.42,58.53866371262584,65.98188476938795
14113,83.31800199994177,16990627,-34.0,59.42,59.42,62.267315066600204,65.92183526690204
14196,83.38086699950509,16990601,-26.0,59.42,59.42,47.580281892170156,66.17172177574487
14280,83.415710000736,16990569,-32.0,59.42,59.42,58.53588610535015,66.19038948839408
14363,83.38458099933632,16990536,-33.0,59.42,59.42,60.38766796303837,66.16996518964658
14446,83.39877300022636,16990501,-35.0,59.42,59.42,64.03662763552295,66.07250672872055
14530,83.40404000045964,16990465,-36.0,59.42,59.42,65.86208608683377,65.93650367728466
14613,83.59391199974198,16990433,-32.0,59.42,59.42,58.411101756011504,65.95785167051278
14697,83.75111399982416,16990397,-36.0,59.42,59.42,65.58914622331511,65.82706885064069
14781,83.65454100021452,16990361,-36.0,59.42,59.42,65.66486405664354,65.69483350646054
14865,83.75175399942236,16990325,-36.0,59.42,59.42,65.58864501557646,65.56406031262242
14948,83.53531600005226,16990292,-33.0,59.42,59.42,60.278701652626175,65.545903171916
15032,83.90635800060409,16990259,-33.0,59.42,59.42,60.0121434252783,65.53332675798926
15116,83.74133500001335,16990220,-39.0,59.42,59.42,71.0632059349669,65.2865254257936
15199,83.62103499985096,16990184,-36.0,59.42,59.42,65.69117522295426,65.1537861283326
15283,83.39211499969679,16990144,-40.0,59.42,59.42,73.1905603428117,64.86310847742898
15366,83.4964960004072,16990110,-34.0,59.42,59.42,62.13420358651576,64.80574364742469
15450,83.43765900008293,16990076,-34.0,59.42,59.42,62.17801821650873,64.74749386848511
15533,83.51175899952068,16990041,-35.0,59.42,59.42,63.949990227192465,64.65173479466634
15617,83.5479920006037,16990005,-36.0,59.42,59.42,65.74860665065783,64.51789688027961
15701,83.73693399971671,16989970,-35.0,59.42,59.42,63.77802382749132,64.42552459327162
15784,83.7954290000198,16989936,-34.0,59.42,59.42,61.91254514907698,64.37265592109794
15868,83.76293199944485,16989896,-40.0,59.42,59.42,72.86654704303393,64.08755561280722
15952,83.67863500006933,16989858,-38.0,59.42,59.42,69.29295445301176,63.87843503932061
16035,83.60321000054682,16989827,-31.0,59.42,59.42,56.579461594166794,63.938546690687666
16119,83.80404499985161,16989788,-39.0,59.42,59.42,71.0100298187938,63.69268856000269
16203,83.65327100000286,16989755,-33.0,59.42,59.42,60.19370588180381,63.6763055435896
16286,83.41765899967868,16989726,-29.0,59.42,59.42,53.04690734778406,63.81087399996619
16370,83.43323600001895,16989693,-33.0,59.42,59.42,60.352452236466725,63.79118150587927
16453,83.39792800052237,16989661,-32.0,59.42,59.42,58.54836705258932,63.809581765020134
16537,83.43630199942709,16989629,-32.0,59.42,59.42,58.521439505235115,63.82855919548664
16620,83.41475100041862,16989605,-24.0,59.42,59.42,43.90241930928526,64.15620296262738
16703,83.39437399990857,16989575,-30.0,59.42,59.42,54.89143330885869,64.25179738678453
16787,83.41355999982625,16989546,-29.0,59.42,59.42,53.04951410938722,64.38630419138528
16870,83.39362199967582,16989515,-31.0,59.42,59.42,56.72165923424441,64.44326349512747
16954,83.40297700033261,16989487,-28.0,59.42,59.42,51.22671985057514,64.61623493395447
17037,83.48396200017305,16989464,-23.0,59.42,59.42,42.03827178647469,64.98354349192853
17120,83.4402800001044,16989437,-27.0,59.42,59.42,49.37511052060043,65.19569980333237
17204,83.40595800018491,16989410,-27.0,59.42,59.42,49.39542864390894,65.40733988826105
17287,83.39181299925258,16989388,-22.0,59.42,59.42,40.25495396988296,65.81188627172327
17371,83.38447900041501,16989366,-22.0,59.42,59.42,40.25849455428381,66.21632234680085
17454,83.4269110000605,16989341,-25.0,59.42,59.42,45.7250210980751,66.50552519888176
17538,83.42832200014527,16989312,-29.0,59.42,59.42,53.04012740562246,66.64025403411617
17621,83.37206399937713,16989287,-25.0,59.42,59.42,45.75510168074403,66.92863194959946
17704,83.3852060004574,16989263,-24.0,59.42,59.42,43.91797479015536,67.2558313396286
17788,83.41505899988988,16989236,-27.0,59.42,59.42,49.39003935584867,67.46760830984977
17872,83.87320600013481,16989208,-28.0,59.42,59.42,50.939520989493744,67.64765231611624
17955,83.82115899985365,16989182,-26.0,59.42,59.42,47.33035433519748,67.90416111934508
18039,83.86573799998587,16989154,-28.0,59.42,59.42,50.944057005743154,68.08409280175505
18123,83.81970899972657,16989130,-24.0,59.42,59.42,43.690313635089645,68.417827415614
18207,83.78859200001898,16989100,-30.0,59.42,59.42,54.633173914045045,68.51935114951769
18291,83.79231300023093,16989071,-29.0,59.42,59.42,52.80972286936159,68.65955465963721
18374,83.81037399976776,16989043,-28.0,59.42,59.42,50.97770996120169,68.83865362942115
18458,83.7786629999755,16989017,-26.0,59.42,59.42,47.35436224675918,69.09452326359582
18542,83.77696100069443,16988986,-31.0,59.42,59.42,56.46211742313965,69.1572482494589
18626,83.74821999950655,16988952,-34.0,59.42,59.42,61.94744534606907,69.10366952146131
18709,83.70589400055906,16988926,-26.0,59.42,59.42,47.395529354521955,69.35844465985608
18793,83.7798099992142,16988892,-34.0,59.42,59.42,61.92408745375121,69.30534106717222
18877,83.71931100009533,16988854,-38.0,59.42,59.42,69.25928766594123,69.09683228869075
18961,83.78113900016615,16988823,-31.0,59.42,59.42,56.45930176916811,69.15962011453827
19045,83.77089799978421,16988795,-28.0,59.42,59.42,51.0017325767596,69.3381253381427
19128,83.78004200039868,16988763,-32.0,59.42,59.42,58.28133268274996,69.36227285454507
19212,84.04373600023973,16988727,-36.0,59.42,59.42,65.36077908869176,69.23589127073687
19296,83.98673800002143,16988697,-30.0,59.42,59.42,54.50428041090049,69.34039525670597
19380,83.8742079995427,16988668,-29.0,59.42,59.42,52.75815931578306,69.48183052391795
19464,83.51543099979608,16988633,-35.0,59.42,59.42,63.94717847876568,69.38612667950784
19547,83.44974200008437,16988597,-36.0,59.42,59.42,65.8260161247047,69.25081101756643
19631,83.4045250003328,16988568,-29.0,59.42,59.42,53.05526082796279,69.38518192956323
19714,83.71747000001051,16988536,-32.0,59.42,59.42,58.32489323912186,69.40838832006152
19798,83.73189200028719,16988505,-31.0,59.42,59.42,56.49250836657048,69.47043543717353
19881,83.40189799946529,16988469,-36.0,59.42,59.42,65.8637776149317,69.33440016857007
19965,83.38395500049955,16988442,-27.0,59.42,59.42,49.4084628973322,69.54570931325641
20048,83.42286799961585,16988407,-35.0,59.42,59.42,64.01813195752983,69.44861325768652
20132,83.39564000016253,16988372,-35.0,59.42,59.42,64.03903335791405,69.3511076742856
20215,83.47331099957955,16988346,-26.0,59.42,59.42,47.52758826434934,69.60238460444481
20299,83.41719300005934,16988316,-30.0,59.42,59.42,54.87641760789941,69.6983222420523
20382,83.38829500007705,16988279,-37.0,59.42,59.42,67.70436969744715,69.5234585651715
20465,83.41369000027044,16988245,-34.0,59.42,59.42,62.1958851266882,69.46484827599603
20549,83.41394899980514,16988211,-34.0,59.42,59.42,62.19569200904419,69.40624188235164
20632,83.38551300039398,16988181,-30.0,59.42,59.42,54.89726637201802,69.50170303098416
20716,83.40948499972001,16988147,-34.0,59.42,59.42,62.199020666143845,69.44302949570948
20799,83.71398399958707,16988123,-24.0,59.42,59.42,43.7454914942056,69.77517393288039
20883,83.38538499992865,16988097,-26.0,59.42,59.42,47.57770388963719,70.02512839555571
20966,83.3865610002249,16988069,-28.0,59.42,59.42,51.23680466314562,70.1978529264551
21049,83.41565600039758,16988039,-30.0,59.42,59.42,54.87742874944461,70.29376744653099
21133,83.40067700009968,16988008,-31.0,59.42,59.42,56.716861055808295,70.35083286232988
21216,83.39692899971851,16987985,-23.0,59.42,59.42,42.08214290944509,70.71683238414191
21300,83.85069300038595,16987960,-25.0,59.42,59.42,45.493926515400915,71.01240920885783
21384,83.67638699928648,16987936,-24.0,59.42,59.42,43.765146970688726,71.34398816129628
21467,83.49051700042764,16987910,-26.0,59.42,59.42,47.51779362235449,71.59552388153737
21551,83.4360460003154,16987885,-25.0,59.42,59.42,45.72001489153237,71.88486413030242
21634,83.42325899957359,16987862,-23.0,59.42,59.42,42.06886096829349,72.25125967341414
21718,83.41697800005932,16987836,-26.0,59.42,59.42,47.55968450747735,72.50168931653162
21801,83.36855200013815,16987810,-26.0,59.42,59.42,47.58731033547789,72.75139059931742
21884,83.40373600003659,16987785,-25.0,59.42,59.42,45.73772649253178,73.04024488346514
21968,83.43396199961717,16987760,-25.0,59.42,59.42,45.72115687904769,73.32955378742693
22051,83.43308199982857,16987734,-26.0,59.42,59.42,47.550504681801776,73.58022564577244
22135,83.39582000007795,16987707,-27.0,59.42,59.42,49.40143339163941,73.79171324820963
22218,83.39104100014083,16987682,-25.0,59.42,59.42,45.744689356001174,74.08037659083112
22301,83.3812040000339,16987659,-23.0,59.42,59.42,42.09007925063751,74.44613959783695
22385,83.40569000029063,16987635,-24.0,59.42,59.42,43.90718876598514,74.77364708130632
22468,83.3845500001189,16987613,-22.0,59.42,59.42,40.258460275257384,75.17808422426826
22552,83.39643199997226,16987587,-26.0,59.42,59.42,47.57140157088878,75.42820484141906
22635,83.52602200011461,16987561,-26.0,59.42,59.42,47.49759489616968,75.68027458126512
22718,83.43538799999806,16987534,-27.0,59.42,59.42,49.37800549180758,75.89235731362412
22802,83.39354199961235,16987503,-31.0,59.42,59.42,56.72171364776649,75.94931541411036
22885,83.39485899978172,16987475,-28.0,59.42,59.42,51.23170647139271,76.12216475262795
22969,83.43638299993472,16987444,-31.0,59.42,59.42,56.69258948315989,76.17976721121224
23052,83.50966400030302,16987414,-30.0,59.42,59.42,54.815652458299795,76.27709567623721
23136,83.49463800004742,16987383,-31.0,59.42,59.42,56.65303452626878,76.3355743300735
23219,83.42381599959481,16987350,-33.0,59.42,59.42,60.35926707847381,76.31574015270395
23303,83.47121600036189,16987320,-30.0,59.42,59.42,54.84090130818453,76.4124903333768
23386,83.39605000037409,16987289,-31.0,59.42,59.42,56.720007834349246,76.46948615591876
23469,83.45328499945026,16987253,-36.0,59.42,59.42,65.8232214889586,76.33422378312362
23553,83.44236300035845,16987221,-32.0,59.42,59.42,58.517188684829364,76.35329237521107
23636,83.4586129994932,16987191,-30.0,59.42,59.42,54.849182777310205,76.44985299808629
23720,83.3958809998876,16987160,-31.0,59.42,59.42,56.72012277658384,76.50684627874473
23803,83.39856900056475,16987128,-32.0,59.42,59.42,58.54791705079418,76.52525617896693
23887,83.4143199999744,16987099,-29.0,59.42,59.42,53.04903076745526,76.65977441449239
23970,83.41577600003802,16987063,-36.0,59.42,59.42,65.85281976514246,76.52394788055865
24053,83.50653599973157,16987030,-33.0,59.42,59.42,60.29947632651397,76.50535786886115
24137,83.4063120000792,16986997,-33.0,59.42,59.42,60.37193432818632,76.4852604193049
24220,83.3968899996762,16986969,-28.0,59.42,59.42,51.23045880387851,76.65814030545721
24304,83.39287200033141,16986939,-30.0,59.42,59.42,54.8924219654146,76.7537121385081
24387,83.39339400026802,16986903,-36.0,59.42,59.42,65.87049404035943,76.61754896391021
24471,83.47468200008734,16986869,-34.0,59.42,59.42,62.15044079167108,76.55985603634399
24554,83.72265099933429,16986838,-31.0,59.42,59.42,56.49874380366445,76.62176416244849
24638,83.69180699992285,16986808,-30.0,59.42,59.42,54.69635419335874,76.72183218341104
24722,83.72983100070996,16986776,-32.0,59.42,59.42,58.316282758991804,76.74522449185804
24805,83.48111499981314,16986741,-35.0,59.42,59.42,63.973464799637064,76.64900451121592
24889,83.40617300018494,16986712,-29.0,59.42,59.42,53.054212523516554,76.78340021026351
24972,83.41670699974202,16986681,-31.0,59.42,59.42,56.705961905084905,76.84070672827764
25055,83.48897500036401,16986647,-34.0,59.42,59.42,62.1398008686462,76.78322877726202
25139,83.48043499972846,16986616,-31.0,59.42,59.42,56.66267322864796,76.84149380820895
25222,83.47211799991783,16986587,-29.0,59.42,59.42,53.0122984075875,76.9768813653897
25306,83.4146890001648,16986559,-28.0,59.42,59.42,51.219527264455294,77.15002896074618
25389,83.46825499938859,16986530,-29.0,59.42,59.42,53.0147518737203,77.28535841574316
25473,83.40366400079802,16986500,-30.0,59.42,59.42,54.88531917142394,77.38109256790057
25556,83.42704199912987,16986475,-25.0,59.42,59.42,45.72494929959026,77.67029739029752
25640,83.40381600010005,16986441,-34.0,59.42,59.42,62.203248365084114,77.61153858937112
25723,83.40712700010045,16986414,-27.0,59.42,59.42,49.39473633793955,77.82319625686222
25806,83.38178700068966,16986393,-21.0,59.42,59.42,38.429803658423594,78.26621565222764
25890,83.42186399931961,16986366,-27.0,59.42,59.42,49.38601044575798,78.47809497431867
25973,83.40131400018436,16986339,-27.0,59.42,59.42,49.39817910861564,78.68966521029458
26057,83.42061500025011,16986313,-26.0,59.42,59.42,47.557610984264564,78.94014955639537
26140,83.39739799976087,16986287,-26.0,59.42,59.42,47.570850546936434,79.19028470284712
26223,83.39884300039557,16986259,-28.0,59.42,59.42,51.22925910950269,79.36319396347295
26307,83.41693199963629,16986237,-22.0,59.42,59.42,40.24283215983821,79.76811815397026
